Id,SalePrice
1863,340069.1
1864,340391.6
1865,260465.89
1866,283789.12
1867,227719.34
1868,264659.75
1869,192728.25
1870,201949.98
1871,234377.73
1872,190616.27
1873,245205.0
1874,148371.77
1875,216647.34
1876,210328.5
1877,208062.55
1878,211394.3
1879,92626.84
1880,126250.445
1881,240306.39
1882,256325.05
1883,196487.14
1884,222732.06
1885,254443.83
1886,262589.88
1887,202629.62
1888,254370.08
1889,188201.39
1890,108805.18
1891,104164.74
1892,95279.414
1893,126815.8
1894,163137.16
1895,142709.75
1896,110626.93
1897,98161.92
1898,138612.02
1899,165552.67
1900,155824.7
1901,168463.3
1902,165261.8
1903,164563.5
1904,160257.72
1905,239482.78
1906,128813.85
1907,260400.33
1908,113871.39
1909,126384.41
1910,115522.3
1911,225092.08
1912,251861.56
1913,194828.33
1914,60539.703
1915,290643.72
1916,97687.875
1917,263895.34
1918,119072.16
1919,166454.75
1920,134104.12
1921,529848.06
1922,328739.78
1923,215781.72
1924,191333.5
1925,231086.25
1926,404933.62
1927,117137.14
1928,155531.78
1929,102739.81
1930,133014.45
1931,135420.3
1932,157401.17
1933,161294.38
1934,180997.52
1935,160751.36
1936,185137.86
1937,191787.84
1938,147346.2
1939,304405.3
1940,229381.1
1941,185504.94
1942,183644.9
1943,222041.3
1944,347740.06
1945,409885.84
1946,206294.19
1947,344401.1
1948,156988.9
1949,230175.67
1950,169938.31
1951,237895.05
1952,215020.22
1953,142127.2
1954,190627.9
1955,142481.14
1956,550623.94
1957,168028.95
1958,318991.56
1959,132631.66
1960,113586.9
1961,134678.95
1962,94333.68
1963,103536.234
1964,96761.41
1965,147459.1
1966,173660.33
1967,279133.94
1968,447953.25
1969,376608.28
1970,475392.2
1971,656951.94
1972,375820.38
1973,296403.03
1974,329445.0
1975,472979.6
1976,266141.97
1977,380068.06
1978,405925.0
1979,406033.4
1980,228201.33
1981,378535.4
1982,221972.48
1983,221972.48
1984,168723.61
1985,187014.62
1986,171766.8
1987,158890.67
1988,184378.8
1989,190846.19
1990,218498.6
1991,216507.92
1992,207989.53
1993,173908.27
1994,257909.08
1995,183901.12
1996,256762.98
1997,313111.8
1998,361701.5
1999,254188.69
2000,306579.88
2001,254086.89
2002,210615.33
2003,263032.75
2004,256406.7
2005,260576.2
2006,248940.81
2007,260683.6
2008,205506.78
2009,193157.72
2010,207594.39
2011,145461.75
2012,186671.8
2013,169485.3
2014,171866.1
2015,204879.2
2016,182352.39
2017,198544.08
2018,117527.44
2019,117331.45
2020,125485.805
2021,113860.64
2022,220363.78
2023,181287.39
2024,285818.3
2025,372220.62
2026,198768.02
2027,148760.27
2028,171119.0
2029,145020.58
2030,317251.34
2031,288949.28
2032,299936.4
2033,308054.97
2034,160724.53
2035,228792.52
2036,192221.08
2037,192463.94
2038,330047.22
2039,249473.89
2040,885833.5
2041,275680.47
2042,224238.9
2043,178748.97
2044,164419.95
2045,191760.22
2046,131165.72
2047,150723.97
2048,131302.27
2049,122129.55
2050,173651.05
2051,87316.984
2052,141607.12
2053,131837.3
2054,80551.72
2055,153487.58
2056,115455.555
2057,119546.63
2058,206007.16
2059,133476.88
2060,146547.83
2061,168524.52
2062,128139.35
2063,114916.734
2064,135643.64
2065,132576.27
2066,171455.84
2067,113867.805
2068,103274.51
2069,60139.25
2070,87169.13
2071,84561.67
2072,140401.45
2073,143741.0
2074,171051.45
2075,142771.0
2076,119759.56
2077,137876.61
2078,125235.1
2079,147103.72
2080,132314.81
2081,155718.78
2082,154731.98
2083,147139.36
2084,108478.914
2085,127021.56
2086,159238.05
2087,129792.72
2088,77219.8
2089,83046.77
2090,124742.09
2091,109055.02
2092,134876.25
2093,124324.63
2094,133197.5
2095,126669.664
2096,77213.54
2097,97962.16
2098,133317.61
2099,68455.26
2100,108088.87
2101,126852.33
2102,151639.64
2103,123136.51
2104,123237.305
2105,103748.945
2106,100545.0
2107,127458.66
2108,106866.47
2109,102556.555
2110,123544.91
2111,189832.94
2112,173971.95
2113,111469.18
2114,179901.12
2115,160937.89
2116,123351.945
2117,158333.7
2118,141320.31
2119,121765.875
2120,102897.09
2121,115143.71
2122,104855.55
2123,89396.62
2124,160704.31
2125,136599.61
2126,184212.88
2127,128747.53
2128,132472.12
2129,105497.0
2130,148047.25
2131,139842.47
2132,135990.12
2133,119455.45
2134,113243.805
2135,102254.875
2136,91508.766
2137,113112.555
2138,132848.12
2139,166705.75
2140,125679.23
2141,149607.66
2142,123618.69
2143,132119.98
2144,108555.6
2145,120370.32
2146,159719.88
2147,186936.89
2148,93042.61
2149,110037.055
2150,215902.75
2151,139175.38
2152,136003.36
2153,129027.78
2154,103497.14
2155,127599.734
2156,326009.22
2157,215259.66
2158,233668.25
2159,218564.25
2160,187764.5
2161,258714.12
2162,381988.16
2163,294300.06
2164,221196.1
2165,193480.36
2166,145270.16
2167,202535.73
2168,218026.52
2169,186957.39
2170,216796.98
2171,144863.4
2172,134731.38
2173,161398.55
2174,262352.6
2175,266575.56
2176,286870.75
2177,278197.16
2178,203426.97
2179,145439.28
2180,223306.75
2181,205380.02
2182,246859.64
2183,204189.48
2184,124706.88
2185,132409.86
2186,142418.11
2187,147072.3
2188,135573.3
2189,714048.3
2190,93150.305
2191,73705.11
2192,119054.44
2193,121139.72
2194,111230.04
2195,95676.15
2196,90842.28
2197,84357.41
2198,171585.06
2199,146118.56
2200,151538.31
2201,185067.61
2202,190661.36
2203,176228.62
2204,190757.75
2205,146143.92
2206,136417.1
2207,248981.88
2208,227696.33
2209,253777.89
2210,114104.35
2211,92575.625
2212,110202.88
2213,91623.25
2214,148794.89
2215,79659.42
2216,186913.36
2217,80737.45
2218,196429.06
2219,86587.83
2220,124071.05
2221,290643.72
2222,224727.66
2223,284305.97
2224,210367.81
2225,114619.9
2226,119949.305
2227,156272.36
2228,256028.94
2229,224307.34
2230,183734.94
2231,217860.64
2232,185009.38
2233,175178.5
2234,244483.47
2235,177035.16
2236,296862.16
2237,323945.16
2238,179766.5
2239,135292.38
2240,153490.95
2241,132331.97
2242,119279.46
2243,112069.73
2244,86741.39
2245,89920.26
2246,127113.91
2247,113639.12
2248,105923.64
2249,111094.445
2250,134768.77
2251,224694.88
2252,171690.14
2253,156769.88
2254,164993.45
2255,179855.67
2256,175842.16
2257,221458.25
2258,166269.12
2259,166866.25
2260,144768.67
2261,194759.6
2262,220781.34
2263,349944.75
2264,330911.4
2265,115198.96
2266,334211.4
2267,380974.22
2268,513380.3
2269,168795.39
2270,178075.36
2271,201214.64
2272,189387.38
2273,160660.17
2274,168769.64
2275,144481.78
2276,163337.83
2277,191515.88
2278,154350.56
2279,120273.48
2280,91779.62
2281,175498.39
2282,195617.55
2283,99645.4
2284,114931.53
2285,156314.23
2286,123819.266
2287,328167.8
2288,298662.22
2289,419604.03
2290,457304.44
2291,376878.47
2292,394926.5
2293,440544.28
2294,472518.84
2295,468971.34
2296,316839.25
2297,303549.53
2298,330103.56
2299,445275.47
2300,343558.66
2301,273596.66
2302,300630.88
2303,281151.03
2304,263227.25
2305,193510.44
2306,193515.42
2307,205651.47
2308,235369.81
2309,276238.4
2310,220884.53
2311,204004.56
2312,189719.81
2313,189080.39
2314,198290.9
2315,184165.62
2316,200976.45
2317,172841.14
2318,185928.42
2319,183713.56
2320,179423.6
2321,198399.47
2322,161433.17
2323,191204.72
2324,188776.25
2325,186320.34
2326,191585.83
2327,213178.3
2328,219161.83
2329,191989.14
2330,190058.1
2331,354526.28
2332,530494.75
2333,340249.44
2334,274174.97
2335,247468.73
2336,325149.16
2337,222900.78
2338,246779.84
2339,268910.9
2340,518967.94
2341,222780.06
2342,264332.1
2343,215934.47
2344,263900.62
2345,250509.55
2346,247241.8
2347,217198.45
2348,254927.19
2349,210325.3
2350,270362.22
2351,275870.1
2352,264008.12
2353,384671.44
2354,143279.23
2355,185408.9
2356,170456.1
2357,200112.36
2358,189777.55
2359,114054.96
2360,126196.4
2361,129325.05
2362,399327.66
2363,143680.97
2364,159948.67
2365,250480.64
2366,230490.45
2367,272682.1
2368,208848.6
2369,278144.1
2370,144645.7
2371,145793.67
2372,201194.88
2373,259986.92
2374,290571.66
2375,266365.66
2376,429425.25
2377,428416.12
2378,139565.34
2379,227239.69
2380,122324.21
2381,127987.78
2382,176753.94
2383,196215.44
2384,214961.17
2385,135466.02
2386,128690.08
2387,131915.53
2388,138422.84
2389,128351.8
2390,151257.47
2391,131176.98
2392,115100.67
2393,166742.95
2394,151249.39
2395,191523.36
2396,155779.83
2397,181092.12
2398,121484.6
2399,71348.21
2400,62847.773
2401,111567.77
2402,126564.125
2403,129913.586
2404,147763.72
2405,156867.69
2406,133537.11
2407,119245.23
2408,136341.66
2409,134044.16
2410,174744.17
2411,116219.58
2412,145086.02
2413,133903.61
2414,122034.08
2415,131187.0
2416,146354.53
2417,136437.78
2418,116287.875
2419,118424.83
2420,115670.69
2421,150855.12
2422,97847.31
2423,93977.555
2424,150763.22
2425,253802.58
2426,110639.27
2427,102976.414
2428,154093.17
2429,114364.51
2430,130469.945
2431,132811.02
2432,122605.914
2433,132486.03
2434,140024.5
2435,139747.02
2436,85991.53
2437,112236.58
2438,117428.17
2439,93303.85
2440,116538.78
2441,99035.28
2442,90178.58
2443,115369.7
2444,123133.22
2445,88786.4
2446,148611.38
2447,167581.83
2448,112113.555
2449,124812.66
2450,142032.9
2451,103730.15
2452,241246.47
2453,99070.05
2454,76924.09
2455,100239.68
2456,140153.69
2457,114052.56
2458,134954.88
2459,99725.26
2460,133639.66
2461,126471.58
2462,145205.33
2463,117901.05
2464,180565.11
2465,149373.7
2466,122838.0
2467,147892.02
2468,94756.555
2469,100692.68
2470,162750.53
2471,209561.25
2472,237038.33
2473,90423.07
2474,92866.195
2475,192023.75
2476,106262.59
2477,130577.625
2478,162869.62
2479,131808.25
2480,138622.06
2481,132035.47
2482,141283.92
2483,121816.29
2484,127667.78
2485,120876.945
2486,146174.72
2487,164631.62
2488,124520.06
2489,157687.69
2490,140539.7
2491,76133.9
2492,181904.62
2493,162245.48
2494,139942.27
2495,91928.19
2496,270303.72
2497,167500.33
2498,91031.43
2499,72325.22
2500,104553.29
2501,129036.89
2502,121975.2
2503,82470.77
2504,221323.77
2505,211287.88
2506,263729.28
2507,353900.7
2508,266469.56
2509,240662.33
2510,256518.97
2511,190607.73
2512,211681.17
2513,201603.03
2514,234594.88
2515,155591.72
2516,166290.84
2517,147621.75
2518,157837.84
2519,222730.78
2520,202261.64
2521,194739.53
2522,216581.23
2523,132173.3
2524,131465.03
2525,133984.61
2526,133868.77
2527,125055.484
2528,127890.91
2529,118487.414
2530,114836.87
2531,221636.58
2532,230399.25
2533,197254.3
2534,263951.22
2535,280076.56
2536,229631.7
2537,242914.25
2538,186747.66
2539,188273.02
2540,177887.47
2541,172536.78
2542,203876.0
2543,117404.21
2544,105451.33
2545,126110.49
2546,137293.9
2547,137205.42
2548,160805.03
2549,189113.39
2550,239981.64
2551,145531.27
2552,113972.98
2553,93174.2
2554,126888.38
2555,88048.836
2556,88574.125
2557,96595.266
2558,77407.16
2559,190449.83
2560,131897.03
2561,127221.234
2562,138819.05
2563,147249.7
2564,178192.06
2565,171727.64
2566,174563.95
2567,129923.74
2568,249917.77
2569,229958.02
2570,124098.5
2571,187909.6
2572,166632.95
2573,283459.4
2574,497675.4
2575,150360.17
2576,114497.1
2577,160378.34
2578,115669.914
2579,101816.69
2580,104917.07
2581,109907.74
2582,115228.95
2583,253095.33
2584,177728.58
2585,222506.38
2586,221177.95
2587,201211.58
2588,142598.6
2589,148344.89
2590,154835.75
2591,227054.47
2592,216927.69
2593,257925.31
2594,181935.84
2595,220813.77
2596,309310.5
2597,172393.53
2598,294008.88
2599,445129.0
2600,440371.66
2601,144264.23
2602,92456.07
2603,89331.0
2604,113444.97
2605,104765.29
2606,129860.69
2607,177758.06
2608,184538.0
2609,136827.25
2610,105803.5
2611,161676.61
2612,137953.56
2613,111911.016
2614,117014.55
2615,156404.31
2616,137233.42
2617,146382.44
2618,266837.03
2619,206358.14
2620,172108.84
2621,184677.44
2622,182145.56
2623,252156.22
2624,307685.3
2625,312664.22
2626,148391.58
2627,175428.11
2628,453298.44
2629,774802.5
2630,394717.12
2631,568313.44
2632,452455.38
2633,339871.3
2634,427605.47
2635,144073.55
2636,194451.88
2637,155106.95
2638,282644.72
2639,179413.33
2640,137852.81
2641,119811.195
2642,189499.39
2643,111528.73
2644,124274.97
2645,111830.14
2646,93266.125
2647,105306.31
2648,145004.4
2649,151816.03
2650,155230.67
2651,149278.14
2652,357393.1
2653,279603.66
2654,327408.8
2655,342890.6
2656,367588.84
2657,335884.78
2658,290130.0
2659,321808.5
2660,340850.28
2661,325271.66
2662,319779.25
2663,285415.2
2664,268554.4
2665,329917.56
2666,285858.94
2667,184001.48
2668,190616.27
2669,172777.19
2670,348146.9
2671,186298.31
2672,176783.44
2673,184013.23
2674,188224.19
2675,173953.7
2676,190756.84
2677,194438.16
2678,274421.66
2679,239141.34
2680,283286.16
2681,469785.12
2682,350606.5
2683,649047.44
2684,307259.53
2685,350723.56
2686,271943.78
2687,274977.8
2688,269777.8
2689,242114.02
2690,525900.75
2691,209426.4
2692,145199.94
2693,202901.33
2694,142637.1
2695,194925.52
2696,187045.14
2697,186746.23
2698,174924.9
2699,147982.31
2700,139146.44
2701,156513.23
2702,126298.86
2703,136306.55
2704,135315.72
2705,125865.15
2706,122141.89
2707,113542.7
2708,131221.28
2709,109969.6
2710,123014.555
2711,422257.1
2712,360347.38
2713,194274.3
2714,165521.42
2715,149000.8
2716,160883.11
2717,238508.86
2718,250151.92
2719,141693.31
2720,166930.08
2721,142790.75
2722,173194.23
2723,150736.05
2724,116786.445
2725,129519.2
2726,142765.28
2727,156869.78
2728,167924.83
2729,153502.66
2730,135074.23
2731,128239.23
2732,118515.33
2733,151323.84
2734,144153.39
2735,125674.195
2736,137138.31
2737,116303.4
2738,133211.48
2739,164673.7
2740,150387.12
2741,143788.31
2742,153790.73
2743,135588.55
2744,140686.14
2745,134354.27
2746,124429.97
2747,167076.6
2748,129124.29
2749,122167.17
2750,124450.02
2751,124394.49
2752,176539.83
2753,154353.8
2754,188546.14
2755,144382.06
2756,86461.08
2757,120609.22
2758,89519.305
2759,148562.06
2760,130000.71
2761,148432.2
2762,144962.36
2763,172721.67
2764,190931.2
2765,217158.69
2766,130523.836
2767,80640.19
2768,147470.9
2769,133230.28
2770,160387.98
2771,112301.46
2772,114795.586
2773,146356.2
2774,163286.58
2775,121449.04
2776,141312.36
2777,174053.94
2778,119756.36
2779,112311.96
2780,107479.11
2781,76281.58
2782,94356.086
2783,97474.11
2784,114823.51
2785,118357.31
2786,60392.656
2787,120515.055
2788,86753.8
2789,158170.11
2790,97850.3
2791,124435.78
2792,57295.598
2793,177453.36
2794,107222.65
2795,116247.4
2796,93703.164
2797,148204.47
2798,96870.36
2799,139733.81
2800,96181.055
2801,94028.92
2802,129393.516
2803,142696.95
2804,127506.555
2805,77683.96
2806,100845.0
2807,183879.39
2808,137121.17
2809,138659.61
2810,121186.17
2811,161037.08
2812,153773.44
2813,147219.23
2814,149661.45
2815,80283.98
2816,242387.78
2817,141369.52
2818,128237.516
2819,180755.67
2820,126113.74
2821,105495.49
2822,148087.9
2823,68830.76
2824,132502.45
2825,123498.49
2826,119809.59
2827,148342.2
2828,242302.27
2829,140480.34
2830,268769.38
2831,187282.36
2832,189441.2
2833,250816.02
2834,221801.08
2835,215219.02
2836,189049.02
2837,187538.47
2838,156086.17
2839,183246.72
2840,202664.03
2841,196491.64
2842,214985.16
2843,144374.62
2844,169399.17
2845,120600.82
2846,201208.69
2847,209621.22
2848,238269.0
2849,217421.66
2850,298000.16
2851,262960.53
2852,247349.34
2853,225841.86
2854,143760.61
2855,200837.16
2856,203683.42
2857,187561.9
2858,199005.48
2859,103203.81
2860,134165.66
2861,137471.83
2862,211566.12
2863,185267.33
2864,265398.56
2865,133970.94
2866,151871.2
2867,96160.414
2868,100532.73
2869,98866.65
2870,136230.66
2871,99765.875
2872,72165.09
2873,76774.0
2874,125019.586
2875,119043.086
2876,165174.66
2877,112821.56
2878,168299.03
2879,107094.19
2880,99778.15
2881,187127.03
2882,193790.97
2883,218762.14
2884,158359.53
2885,207420.23
2886,245207.8
2887,101856.6
2888,143419.9
2889,57605.38
2890,84526.195
2891,181818.6
2892,60251.02
2893,81285.69
2894,66199.73
2895,282340.56
2896,283950.75
2897,212330.6
2898,165863.36
2899,264407.75
2900,165780.19
2901,164603.84
2902,150932.97
2903,300459.75
2904,359297.66
2905,101446.05
2906,145491.02
2907,98319.51
2908,102260.04
2909,133684.78
2910,80496.12
2911,85355.54
2912,120423.14
2913,91455.55
2914,86216.2
2915,82361.13
2916,84489.85
2917,157915.84
2918,127242.47
2919,219801.9
