Id,SalePrice
1876,193120.7
1877,198574.38
1878,211628.08
1879,130642.64
1880,131991.4
1881,216332.48
1882,267799.16
1883,200267.58
1884,205550.88
1885,247697.77
1886,267008.1
1887,198695.81
1888,262021.28
1889,162608.27
1890,123121.01
1891,133487.83
1892,108414.89
1893,132872.08
1894,129313.336
1895,144668.47
1896,118088.86
1897,118054.74
1898,111513.305
1899,146385.38
1900,136059.66
1901,181037.9
1902,180713.27
1903,230373.55
1904,152636.56
1905,214496.52
1906,172460.62
1907,239436.64
1908,107892.984
1909,127879.56
1910,127627.0
1911,211693.69
1912,293814.66
1913,142903.81
1914,63843.586
1915,290925.2
1916,61440.266
1917,278984.9
1918,137977.23
1919,155341.3
1920,168981.58
1921,391466.9
1922,338654.78
1923,196071.2
1924,223358.72
1925,225116.12
1926,372678.84
1927,132649.5
1928,153760.1
1929,114481.7
1930,130666.81
1931,136819.3
1932,145927.9
1933,159018.0
1934,181079.52
1935,172659.42
1936,179148.14
1937,188047.81
1938,182877.47
1939,272382.94
1940,206754.1
1941,179771.64
1942,185285.88
1943,202395.56
1944,329608.75
1945,360679.12
1946,197734.02
1947,346309.38
1948,226291.38
1949,220451.22
1950,180260.23
1951,236460.33
1952,207714.0
1953,170473.33
1954,201771.72
1955,140068.03
1956,321194.97
1957,176843.14
1958,306254.94
1959,146824.11
1960,115844.336
1961,127185.086
1962,94430.98
1963,96808.85
1964,110045.45
1965,149849.25
1966,144391.7
1967,282092.12
1968,379847.75
1969,379284.53
1970,477628.94
1971,539868.8
1972,344732.97
1973,289010.72
1974,296272.16
1975,442701.5
1976,273969.78
1977,354399.2
1978,381573.47
1979,349876.03
1980,205413.31
1981,302944.25
1982,219596.38
1983,219596.38
1984,170099.0
1985,193054.4
1986,198567.75
1987,175044.56
1988,181188.7
1989,197565.12
1990,224649.23
1991,208022.66
1992,203332.33
1993,171496.56
1994,256657.72
1995,191107.0
1996,263718.47
1997,338468.16
1998,315926.22
1999,239714.94
2000,305457.47
2001,252165.83
2002,225959.92
2003,270415.1
2004,251943.97
2005,227150.2
2006,224468.7
2007,280617.2
2008,196971.19
2009,184282.11
2010,192820.9
2011,143502.95
2012,183861.33
2013,178981.31
2014,183298.28
2015,194156.31
2016,183298.28
2017,188677.44
2018,126542.16
2019,107671.266
2020,123841.945
2021,106894.7
2022,216031.06
2023,152495.72
2024,228269.89
2025,399695.34
2026,175077.12
2027,138577.92
2028,154904.73
2029,166294.02
2030,271028.0
2031,221868.78
2032,234234.52
2033,262039.28
2034,151744.1
2035,211514.48
2036,198449.25
2037,198449.25
2038,280622.25
2039,222239.8
2040,389359.53
2041,264446.56
2042,212619.55
2043,170472.34
2044,181158.98
2045,207498.98
2046,147756.95
2047,151364.11
2048,134480.4
2049,136208.19
2050,178807.11
2051,105537.35
2052,143410.06
2053,140629.66
2054,88470.37
2055,151150.33
2056,123274.805
2057,132337.9
2058,207900.1
2059,136130.92
2060,143772.4
2061,184110.31
2062,138008.95
2063,117940.18
2064,139619.39
2065,133859.95
2066,174368.94
2067,131247.94
2068,143560.03
2069,91858.34
2070,109500.02
2071,86091.23
2072,150044.88
2073,134998.77
2074,170126.73
2075,144447.61
2076,123860.72
2077,141348.88
2078,127978.38
2079,142854.08
2080,119721.53
2081,126818.695
2082,113027.15
2083,149686.58
2084,116636.516
2085,137881.08
2086,133884.6
2087,133483.62
2088,92471.51
2089,94882.7
2090,124612.61
2091,108507.68
2092,128018.055
2093,121724.31
2094,111272.48
2095,147901.05
2096,85676.375
2097,92475.65
2098,139758.34
2099,69559.945
2100,100479.15
2101,115573.875
2102,132912.89
2103,97513.625
2104,119597.03
2105,106564.71
2106,91716.19
2107,206911.11
2108,130931.89
2109,113896.15
2110,116136.81
2111,172590.77
2112,135067.4
2113,111312.49
2114,109626.35
2115,152026.55
2116,122225.79
2117,148570.14
2118,126891.65
2119,112402.61
2120,100793.85
2121,102963.35
2122,111109.7
2123,94309.664
2124,176373.89
2125,132940.9
2126,171930.84
2127,145125.45
2128,124701.89
2129,93024.24
2130,149950.89
2131,171305.47
2132,128822.58
2133,118614.836
2134,112791.12
2135,90759.664
2136,87362.05
2137,122486.82
2138,142704.03
2139,155601.2
2140,135569.67
2141,136475.27
2142,137282.25
2143,145740.44
2144,119775.44
2145,133625.64
2146,155937.39
2147,171021.44
2148,130138.4
2149,132143.44
2150,236135.81
2151,125713.39
2152,140848.44
2153,131460.27
2154,106536.875
2155,123709.266
2156,256961.89
2157,212859.97
2158,229982.14
2159,224257.52
2160,181223.95
2161,264558.56
2162,380316.44
2163,331578.9
2164,235125.94
2165,195808.86
2166,149057.36
2167,198695.81
2168,194021.56
2169,193366.55
2170,207847.16
2171,147391.88
2172,146101.14
2173,159441.67
2174,249971.16
2175,304532.78
2176,283447.22
2177,247967.67
2178,222181.95
2179,140759.02
2180,188381.86
2181,204890.94
2182,220693.97
2183,202567.03
2184,132704.03
2185,123297.375
2186,146743.2
2187,151445.27
2188,143539.9
2189,145946.0
2190,84477.04
2191,83522.23
2192,91337.18
2193,103331.25
2194,91333.17
2195,104813.26
2196,102446.875
2197,99898.5
2198,155461.05
2199,159331.62
2200,139016.72
2201,145189.55
2202,225411.52
2203,182834.23
2204,186200.8
2205,142249.52
2206,149269.03
2207,218740.03
2208,251609.48
2209,232800.77
2210,107892.984
2211,104269.2
2212,113320.945
2213,100545.67
2214,137677.02
2215,91666.6
2216,145323.78
2217,81902.52
2218,92740.34
2219,74207.36
2220,80080.12
2221,290925.2
2222,232134.78
2223,277447.88
2224,204003.6
2225,143220.62
2226,174541.31
2227,176734.39
2228,253187.8
2229,233848.81
2230,156973.34
2231,215088.52
2232,202223.64
2233,168455.42
2234,218163.98
2235,209662.02
2236,250573.11
2237,305782.16
2238,202818.9
2239,142273.53
2240,166993.92
2241,154118.73
2242,136899.83
2243,121220.38
2244,88291.17
2245,86122.516
2246,138915.47
2247,99241.586
2248,127168.586
2249,123898.766
2250,132174.69
2251,163353.1
2252,173107.88
2253,163106.36
2254,180824.98
2255,184174.58
2256,184804.28
2257,206125.66
2258,176450.44
2259,178761.77
2260,163866.44
2261,188232.62
2262,201081.52
2263,322441.62
2264,483829.97
2265,177216.92
2266,307067.97
2267,353634.8
2268,438607.53
2269,167449.06
2270,168584.64
2271,199685.14
2272,193705.05
2273,160969.67
2274,172451.58
2275,170525.2
2276,169171.2
2277,180808.77
2278,142285.2
2279,130157.266
2280,118494.305
2281,176505.64
2282,180838.27
2283,101140.305
2284,117170.66
2285,142260.1
2286,125915.57
2287,341849.34
2288,284579.97
2289,361005.03
2290,443074.88
2291,318431.4
2292,391582.66
2293,438243.34
2294,493635.3
2295,378678.78
2296,298816.06
2297,291590.16
2298,336476.62
2299,448932.62
2300,322743.44
2301,263691.3
2302,222935.86
2303,274728.03
2304,266274.72
2305,173857.34
2306,173857.34
2307,185050.84
2308,235166.08
2309,267938.4
2310,219596.38
2311,170706.95
2312,186068.56
2313,182064.81
2314,176463.23
2315,181333.56
2316,195140.53
2317,188084.4
2318,186018.52
2319,177441.17
2320,190117.02
2321,225331.78
2322,186624.45
2323,176852.08
2324,169976.4
2325,213881.06
2326,157058.1
2327,214186.02
2328,224649.23
2329,183566.28
2330,184326.92
2331,354705.88
2332,394058.56
2333,303157.25
2334,257920.88
2335,257897.02
2336,307317.28
2337,206482.95
2338,259449.2
2339,237570.84
2340,371755.2
2341,225093.8
2342,245951.88
2343,218854.17
2344,236191.44
2345,265187.3
2346,222518.47
2347,199014.98
2348,237046.23
2349,173342.47
2350,257304.95
2351,247613.67
2352,272223.5
2353,237950.19
2354,132217.94
2355,158614.2
2356,153678.44
2357,207226.47
2358,187751.42
2359,139512.9
2360,126105.69
2361,135254.83
2362,307523.38
2363,144140.2
2364,155166.28
2365,214494.06
2366,180412.44
2367,238202.89
2368,185276.16
2369,242248.2
2370,166294.02
2371,169680.83
2372,200102.06
2373,270340.56
2374,286058.56
2375,261738.83
2376,280981.9
2377,326601.72
2378,152149.69
2379,180289.28
2380,149867.4
2381,160523.56
2382,172746.22
2383,206664.98
2384,236126.58
2385,153043.97
2386,145105.66
2387,129041.81
2388,107566.88
2389,137301.23
2390,145158.39
2391,137106.66
2392,123699.0
2393,168561.5
2394,142028.97
2395,180380.44
2396,144702.97
2397,185469.75
2398,118089.53
2399,46839.49
2400,55738.316
2401,119499.9
2402,136002.58
2403,136315.78
2404,143236.88
2405,152222.84
2406,125332.95
2407,131762.64
2408,141333.92
2409,132684.67
2410,172882.67
2411,125597.51
2412,131044.195
2413,136391.2
2414,131421.4
2415,135645.72
2416,135835.75
2417,127280.82
2418,122902.09
2419,136825.69
2420,121514.95
2421,132285.16
2422,125318.375
2423,110386.12
2424,149120.62
2425,189214.61
2426,126354.16
2427,124270.695
2428,167066.88
2429,124477.32
2430,131327.19
2431,123015.26
2432,136313.7
2433,136154.42
2434,139316.67
2435,140571.73
2436,105972.24
2437,118415.68
2438,121855.8
2439,105285.83
2440,120571.38
2441,102288.23
2442,101862.234
2443,122907.375
2444,111997.28
2445,88024.66
2446,127412.23
2447,170012.88
2448,133982.81
2449,108895.08
2450,133703.28
2451,112398.65
2452,188115.61
2453,94368.055
2454,111810.84
2455,108996.484
2456,136502.6
2457,120808.836
2458,118170.195
2459,117521.836
2460,132067.45
2461,125693.25
2462,132797.34
2463,123753.984
2464,151554.92
2465,148748.5
2466,131195.75
2467,137043.9
2468,91138.7
2469,98291.85
2470,190505.23
2471,189289.14
2472,177000.05
2473,115929.33
2474,103698.0
2475,211789.81
2476,110591.27
2477,120420.38
2478,154774.19
2479,131414.77
2480,138991.27
2481,134970.31
2482,103426.69
2483,122087.27
2484,128806.73
2485,129888.68
2486,155879.55
2487,164331.39
2488,146072.16
2489,146692.4
2490,148913.7
2491,90208.77
2492,204772.36
2493,131087.81
2494,161955.16
2495,103162.586
2496,230542.55
2497,149105.7
2498,117271.83
2499,92127.86
2500,130034.93
2501,123120.414
2502,136630.88
2503,94353.56
2504,220731.02
2505,208330.6
2506,264285.97
2507,308113.12
2508,264726.66
2509,215911.61
2510,244221.31
2511,190395.7
2512,206527.06
2513,201601.48
2514,247717.12
2515,148027.48
2516,161794.92
2517,143324.47
2518,151481.1
2519,216533.73
2520,203006.23
2521,192963.47
2522,207242.88
2523,134192.78
2524,136849.7
2525,139140.08
2526,139480.45
2527,131809.89
2528,133840.16
2529,125957.61
2530,105503.13
2531,215438.33
2532,214248.73
2533,200267.58
2534,237213.36
2535,319450.03
2536,230397.92
2537,215768.75
2538,183118.31
2539,186494.75
2540,181887.1
2541,183523.05
2542,166108.56
2543,125978.51
2544,126878.22
2545,129953.234
2546,149018.84
2547,136158.31
2548,142975.8
2549,142934.22
2550,194530.16
2551,141516.67
2552,126322.95
2553,86615.99
2554,105916.67
2555,93491.164
2556,96205.734
2557,104660.734
2558,152948.98
2559,140021.3
2560,121202.47
2561,122232.2
2562,128371.87
2563,137593.94
2564,172715.25
2565,144037.69
2566,146814.73
2567,140587.02
2568,223909.17
2569,233874.47
2570,111228.766
2571,200832.56
2572,173851.88
2573,258826.17
2574,271155.22
2575,129734.305
2576,129065.69
2577,153209.56
2578,102264.234
2579,81634.42
2580,105027.89
2581,129884.97
2582,110378.95
2583,248878.84
2584,157040.88
2585,166277.69
2586,182759.1
2587,199383.34
2588,153071.27
2589,141964.23
2590,202751.98
2591,196129.19
2592,229200.69
2593,244221.31
2594,177000.05
2595,210144.64
2596,300141.0
2597,200737.02
2598,251139.38
2599,331230.62
2600,169082.17
2601,146804.8
2602,91486.34
2603,85553.164
2604,88410.91
2605,101330.12
2606,135715.33
2607,172294.58
2608,181792.77
2609,155278.05
2610,102574.16
2611,152620.11
2612,150591.78
2613,124464.15
2614,129304.58
2615,151893.52
2616,132572.1
2617,155099.7
2618,202437.83
2619,210850.06
2620,181079.52
2621,183480.88
2622,186239.88
2623,278377.1
2624,319204.9
2625,364005.8
2626,166024.62
2627,184813.1
2628,443992.75
2629,538978.9
2630,372796.84
2631,538661.3
2632,443992.75
2633,319436.66
2634,382955.84
2635,155338.03
2636,190040.33
2637,161876.25
2638,239849.62
2639,185228.64
2640,154768.73
2641,116476.12
2642,195327.47
2643,113667.305
2644,127992.914
2645,99844.4
2646,94138.75
2647,102838.23
2648,146336.94
2649,135790.16
2650,142260.1
2651,149849.25
2652,377026.56
2653,273981.53
2654,259742.31
2655,349789.94
2656,335322.1
2657,331340.25
2658,292290.94
2659,287924.9
2660,322349.72
2661,330572.97
2662,334971.47
2663,283421.0
2664,267176.47
2665,307612.25
2666,286227.47
2667,172513.92
2668,183627.22
2669,177158.97
2670,282504.6
2671,183860.97
2672,176633.62
2673,187104.36
2674,187806.58
2675,160267.34
2676,187780.8
2677,190338.52
2678,250264.08
2679,273727.44
2680,286757.25
2681,416456.6
2682,356734.53
2683,541119.3
2684,308438.6
2685,373477.97
2686,270118.94
2687,287954.8
2688,242610.72
2689,210638.23
2690,426752.8
2691,200382.97
2692,135522.62
2693,179428.22
2694,128089.74
2695,190081.66
2696,186237.92
2697,189352.7
2698,189254.31
2699,162880.34
2700,161437.64
2701,158621.62
2702,137536.08
2703,148201.92
2704,135323.34
2705,129427.83
2706,122816.21
2707,129470.664
2708,134968.27
2709,106822.25
2710,123144.14
2711,332435.4
2712,352563.66
2713,163480.11
2714,153272.12
2715,169680.83
2716,156954.78
2717,191026.28
2718,246324.16
2719,156385.95
2720,167574.47
2721,142079.77
2722,156407.14
2723,139859.28
2724,123005.28
2725,134968.0
2726,135393.05
2727,157435.55
2728,172911.53
2729,147178.1
2730,152141.28
2731,114174.45
2732,123483.54
2733,149479.72
2734,154049.83
2735,134660.72
2736,137238.66
2737,123136.04
2738,136128.97
2739,161478.14
2740,141200.28
2741,141810.39
2742,154618.69
2743,143752.94
2744,139561.22
2745,133694.61
2746,134059.12
2747,157463.17
2748,128124.08
2749,135289.27
2750,140859.86
2751,130660.71
2752,233252.78
2753,157028.6
2754,174669.69
2755,137203.45
2756,68004.91
2757,58697.83
2758,70015.45
2759,151048.45
2760,126948.66
2761,138415.86
2762,138156.19
2763,182444.77
2764,158150.34
2765,240373.55
2766,129715.75
2767,86750.74
2768,124499.88
2769,133134.14
2770,159384.2
2771,119928.484
2772,115389.73
2773,131044.695
2774,134727.64
2775,113642.05
2776,132392.31
2777,132709.6
2778,118002.06
2779,118086.945
2780,109385.01
2781,95584.58
2782,99176.586
2783,90954.02
2784,119706.234
2785,133778.9
2786,58095.52
2787,115592.28
2788,66952.62
2789,175067.77
2790,94360.13
2791,135687.89
2792,56657.78
2793,166818.52
2794,99205.91
2795,120123.305
2796,113656.24
2797,238319.9
2798,122976.31
2799,109015.82
2800,88274.5
2801,108276.02
2802,126799.59
2803,160725.31
2804,136548.03
2805,92140.69
2806,108695.04
2807,171501.3
2808,144823.9
2809,128994.195
2810,133624.88
2811,145798.27
2812,142784.2
2813,139046.69
2814,136303.44
2815,102524.28
2816,249946.36
2817,161455.5
2818,124631.266
2819,147071.75
2820,127700.53
2821,116630.17
2822,193974.02
2823,156640.0
2824,150441.48
2825,135901.7
2826,132768.97
2827,141036.22
2828,213129.52
2829,183496.44
2830,225904.98
2831,188747.45
2832,203847.42
2833,253688.84
2834,202532.45
2835,214901.52
2836,192923.55
2837,187014.1
2838,159898.05
2839,184682.89
2840,198695.81
2841,202678.92
2842,203859.88
2843,145050.73
2844,158874.61
2845,126255.266
2846,200012.95
2847,191060.89
2848,213451.31
2849,208061.55
2850,281790.44
2851,264322.78
2852,225149.4
2853,222068.83
2854,140759.02
2855,196794.5
2856,200427.69
2857,190628.27
2858,195084.72
2859,119051.375
2860,119251.37
2861,147266.12
2862,182969.06
2863,130740.11
2864,216652.72
2865,137737.3
2866,146722.08
2867,99626.4
2868,121103.56
2869,117525.984
2870,141704.8
2871,98725.6
2872,62404.016
2873,92967.57
2874,143977.39
2875,117355.41
2876,149078.83
2877,140266.28
2878,173781.77
2879,136704.66
2880,116856.63
2881,170209.67
2882,163140.27
2883,195041.56
2884,190792.69
2885,217113.75
2886,202714.3
2887,112813.38
2888,132450.53
2889,59643.47
2890,62583.527
2891,149932.02
2892,57714.42
2893,109636.28
2894,46451.18
2895,276943.75
2896,268174.1
2897,187693.95
2898,167250.36
2899,239778.03
2900,155348.25
2901,222979.02
2902,169045.73
2903,336299.53
2904,305913.97
2905,119183.72
2906,196670.67
2907,105306.414
2908,129957.945
2909,137177.42
2910,78934.49
2911,89993.61
2912,146853.66
2913,90881.53
2914,84603.3
2915,86252.72
2916,89398.664
2917,165891.69
2918,127983.15
2919,230819.1
